,delivery_id,Predicted_duration
10198,14916.0,1469.4666
10199,202554.0,2093.9268
10200,52933.0,2273.7996
10201,177027.0,1710.939
10202,170965.0,1835.0795
10203,189476.0,2266.854
10204,154161.0,1969.0128
10205,130244.0,1347.1769
10206,526.0,1915.7158
10207,159295.0,1611.0211
10208,63470.0,2502.692
10209,9298.0,1771.5336
10210,11462.0,2344.9287
10211,131192.0,1739.4016
10212,143432.0,1993.7404
10213,185589.0,3273.1965
10214,233461.0,3755.6624
10215,144564.0,2700.1648
10216,94492.0,2521.6262
10217,1356.0,3564.5552
10218,41140.0,2659.92
10219,70782.0,3355.055
10220,166259.0,3453.8433
10221,99250.0,3384.0833
10222,71031.0,3347.1096
10223,10291.0,3795.3713
10224,115855.0,3397.7979
10225,40893.0,3589.8245
10226,115063.0,3420.5442
10227,10431.0,2297.2285
10228,120384.0,2939.7322
10229,1424.0,3072.4028
10230,116750.0,1729.5121
10231,10196.0,2762.1719
10232,197274.0,2210.57
10233,76307.0,2926.3206
10234,118296.0,2675.2957
10235,167800.0,3905.7805
10236,231234.0,2440.4944
10237,8022.0,2071.7534
10238,161335.0,2473.6685
10239,236159.0,2074.6655
10240,6743.0,2690.8613
10241,115401.0,2285.2986
10242,5915.0,2561.1504
10243,160815.0,3156.6018
10244,14044.0,2534.9353
10245,220698.0,1835.185
10246,118250.0,2784.5957
10247,140563.0,2249.0227
10248,228929.0,2321.9692
10249,50145.0,2798.9358
10250,250588.0,1905.2356
10251,192053.0,1781.9901
10252,245623.0,3415.923
10253,122118.0,1960.8563
10254,84251.0,2863.011
10255,247482.0,3077.397
10256,98531.0,3218.3235
10257,73773.0,3458.7117
10258,90815.0,3181.0278
10259,143569.0,2769.24
10260,203607.0,3002.9155
10261,111670.0,3364.8027
10262,145998.0,2517.7913
10263,164262.0,2838.1924
10264,208552.0,1835.6084
10265,152297.0,3166.2395
10266,200197.0,3104.9072
10267,118429.0,3288.7734
10268,61149.0,2123.335
10269,170079.0,2134.4028
10270,169421.0,3071.9595
10271,51969.0,2794.8652
10272,58789.0,3196.4995
10273,96213.0,2965.2214
10274,95906.0,2235.7402
10275,161261.0,2458.443
10276,61174.0,2484.9985
10277,121623.0,3044.7222
10278,155114.0,2718.3584
10279,184826.0,3017.5789
10280,32314.0,2476.3423
10281,1020.0,2483.784
10282,165976.0,2787.089
10283,126475.0,2906.162
10284,111503.0,3404.7212
10285,87720.0,4363.2163
10286,83640.0,1693.4413
10287,95000.0,2283.4807
10288,93324.0,2388.6414
10289,106489.0,2843.1565
10290,145604.0,1496.8105
10291,250226.0,1565.1188
10292,202132.0,3319.6208
10293,156348.0,4289.237
10294,144956.0,3401.805
10295,145250.0,3245.0884
10296,58530.0,2795.0598
10297,61316.0,2523.98
10298,178043.0,2901.9749
10299,56834.0,3555.4622
10300,14603.0,3227.5042
10301,168729.0,2005.0441
10302,102521.0,4062.5574
10303,228216.0,3483.8262
10304,87425.0,2290.0542
10305,84649.0,3610.9521
10306,60515.0,3933.64
10307,135792.0,3084.415
10308,220952.0,3016.8943
10309,205459.0,2623.1396
10310,213628.0,3473.8325
10311,79714.0,2392.1555
10312,178717.0,2563.914
10313,227884.0,2580.133
10314,52755.0,2598.0833
10315,122786.0,3187.7725
10316,178578.0,1848.1088
10317,201772.0,2092.9102
10318,82976.0,2385.136
10319,167992.0,2122.1863
10320,162789.0,1897.0339
10321,129334.0,1753.8724
10322,11445.0,2260.2485
10323,224632.0,2209.1133
10324,73396.0,2373.0376
10325,73254.0,2289.6123
10326,61198.0,2153.1687
10327,219305.0,2371.6348
10328,39719.0,2318.7905
10329,56075.0,3972.336
10330,49090.0,4137.872
10331,118925.0,1914.4318
10332,177426.0,4133.2583
10333,39045.0,2689.6838
10334,208070.0,2557.374
10335,208154.0,2236.8706
10336,128188.0,2498.5632
10337,81569.0,3396.1768
10338,14716.0,3008.4446
10339,59122.0,3510.469
10340,49101.0,3902.7349
10341,207026.0,3026.753
10342,164440.0,2640.6636
10343,215600.0,2931.2527
10344,131236.0,2303.7688
10345,54750.0,2293.0422
10346,57099.0,2927.7021
10347,103623.0,2460.1172
10348,114846.0,2603.5452
10349,37801.0,2536.1921
10350,163287.0,2563.6572
10351,13396.0,2608.4321
10352,237839.0,2189.4338
10353,50964.0,3093.0615
10354,242681.0,3120.6736
10355,82572.0,1868.6008
10356,229510.0,2038.7205
10357,26613.0,2029.6202
10358,139650.0,2985.4177
10359,183131.0,1727.2704
10360,204833.0,4355.705
10361,106136.0,2731.4873
10362,239681.0,4559.8784
10363,58891.0,3596.2344
10364,122003.0,4171.726
10365,113743.0,3691.3813
10366,234548.0,4515.1353
10367,98261.0,2720.554
10368,10102.0,2399.9492
10369,88796.0,3147.0317
10370,195410.0,3211.289
10371,133283.0,2082.115
10372,236672.0,2594.0913
10373,92951.0,2467.4236
10374,163352.0,2388.231
10375,223034.0,2609.6526
10376,115070.0,3098.1511
10377,13660.0,2266.2424
10378,55540.0,1765.0972
10379,211246.0,3448.2087
10380,30986.0,2383.7412
10381,65547.0,2770.718
10382,151783.0,2183.719
10383,181848.0,3006.6326
10384,101749.0,3956.4297
10385,163593.0,2437.6216
10386,208438.0,2727.8826
10387,138560.0,2096.922
10388,85096.0,3199.0088
10389,213074.0,3332.7603
10390,24203.0,4145.4517
10391,76393.0,3657.2139
10392,227206.0,3527.7944
10393,196289.0,3378.813
10394,49762.0,2730.1152
10395,194737.0,3626.328
10396,74886.0,3167.3167
10397,7201.0,3673.2102
10398,147454.0,3282.8247
10399,212809.0,2794.389
10400,35392.0,2812.7625
10401,65694.0,3069.9912
10402,205197.0,1942.5828
10403,191908.0,2771.25
10404,86611.0,2480.7896
10405,245998.0,2620.2852
10406,191122.0,2945.0696
10407,135861.0,2727.7363
10408,220524.0,2638.752
10409,242727.0,2401.884
10410,121575.0,2441.1284
10411,46616.0,3273.5393
10412,12466.0,2258.958
10413,139525.0,2228.5793
10414,241438.0,3237.785
10415,159262.0,2587.8406
10416,146940.0,2387.114
10417,244541.0,2006.2426
10418,88387.0,1954.1261
10419,165255.0,1481.0621
10420,139099.0,3676.8315
10421,26785.0,2225.9053
10422,170304.0,2524.6682
10423,107678.0,2851.475
10424,206604.0,2288.4856
10425,69823.0,2568.7751
10426,192533.0,1809.4113
10427,219832.0,3211.485
10428,115038.0,2106.449
10429,45875.0,2245.2876
10430,50844.0,2583.5994
10431,157271.0,2897.5056
10432,173149.0,4159.68
10433,176670.0,3858.7903
10434,240564.0,2563.6846
10435,197637.0,2983.1846
10436,242917.0,3107.7834
10437,123210.0,3676.8691
10438,3116.0,2385.2622
10439,56868.0,3698.6484
10440,17903.0,4363.5986
10441,153624.0,3085.401
10442,193811.0,3365.3682
10443,80261.0,2099.206
10444,90874.0,2084.6213
10445,152625.0,2087.447
10446,56490.0,2021.4888
10447,97052.0,2317.315
10448,178296.0,3022.4363
10449,35706.0,4650.33
10450,42195.0,3332.4724
10451,206113.0,4044.8906
10452,203485.0,3740.1418
10453,63164.0,3789.6763
10454,185965.0,4334.767
10455,188621.0,4319.865
10456,219398.0,4067.7544
10457,178865.0,3324.1895
10458,177811.0,3246.9219
10459,103080.0,3639.3928
10460,250188.0,3505.561
10461,33374.0,3742.3057
10462,179925.0,3071.9246
10463,190894.0,2645.42
10464,8169.0,2945.7627
10465,79582.0,3303.4324
10466,135829.0,3459.1716
10467,89264.0,2016.01
10468,57131.0,2670.1501
10469,172684.0,2239.969
10470,27480.0,2754.8418
10471,231782.0,4399.1235
10472,160316.0,2733.067
10473,113292.0,2262.2195
10474,67855.0,2356.6182
10475,118516.0,3269.8398
10476,206502.0,2916.4216
10477,244717.0,2299.0632
10478,241270.0,3877.433
10479,103991.0,1865.4056
10480,78513.0,2967.2966
10481,92006.0,2986.8772
10482,104370.0,2684.7202
10483,14062.0,3506.086
10484,107735.0,3037.021
10485,42004.0,3135.818
10486,89083.0,4463.345
10487,141831.0,2299.5627
10488,72976.0,2362.2566
10489,236847.0,2395.4827
10490,133963.0,3081.0706
10491,222078.0,2480.8728
10492,209754.0,2837.5642
10493,41606.0,2536.5623
10494,161347.0,2572.454
10495,138103.0,3434.1821
10496,146148.0,2422.357
10497,72923.0,2549.6687
10498,71614.0,2163.1072
10499,213257.0,2352.2375
10500,142011.0,2366.354
10501,139554.0,1363.7819
10502,58071.0,2807.211
10503,54746.0,1996.2203
10504,13553.0,2242.9277
10505,170507.0,3339.024
10506,181633.0,2219.4473
10507,179823.0,2670.6938
10508,58459.0,3476.1875
10509,172207.0,2642.3557
10510,67750.0,2074.1343
10511,58770.0,2555.2947
10512,20552.0,2528.3452
10513,231338.0,2777.6553
10514,16621.0,3063.3606
10515,163289.0,3685.5476
10516,46791.0,3605.2358
10517,3719.0,2039.754
10518,124882.0,2214.8687
10519,234504.0,2971.3235
10520,206556.0,1585.9141
10521,13823.0,2594.7217
10522,250072.0,2042.758
10523,45260.0,2948.6904
10524,209056.0,2357.8635
10525,160556.0,3451.5374
10526,141902.0,2288.878
10527,110771.0,2674.1548
10528,33235.0,2455.2249
10529,59385.0,2395.0068
10530,171802.0,3451.366
10531,70481.0,3803.34
10532,238769.0,3534.17
10533,116054.0,3540.1614
10534,48516.0,2870.3977
10535,216035.0,4724.522
10536,146469.0,4418.162
10537,44922.0,2591.3901
10538,211962.0,3452.349
10539,58473.0,2871.7217
10540,206863.0,2904.8008
10541,156952.0,2296.4604
10542,45237.0,1929.4445
10543,26455.0,2840.7937
10544,121629.0,2562.833
10545,22070.0,2400.269
10546,224611.0,2468.6619
10547,148473.0,1825.1426
10548,549.0,2686.7866
10549,91852.0,2295.869
10550,88495.0,2911.5244
10551,200097.0,1931.7858
10552,11982.0,2535.3423
10553,32787.0,3768.7366
10554,109720.0,4050.596
10555,138671.0,2677.2085
10556,110803.0,3165.0315
10557,31465.0,2231.5583
10558,207241.0,2351.9756
10559,31126.0,2892.7146
10560,218203.0,2065.4214
10561,163262.0,3216.7766
10562,186667.0,2924.5635
10563,156724.0,2410.5964
10564,34653.0,3152.9885
10565,11689.0,2357.9036
10566,3043.0,1983.7402
10567,9185.0,2772.7507
10568,12994.0,2534.5127
10569,23462.0,2933.6558
10570,48672.0,2884.943
10571,175304.0,3087.3015
10572,146691.0,2870.54
10573,39102.0,2069.1704
10574,7907.0,2565.3538
10575,250601.0,1962.0995
10576,216762.0,2283.7485
10577,49060.0,2596.4485
10578,238845.0,1648.2667
10579,173248.0,2540.892
10580,178878.0,1904.1698
10581,248398.0,3217.8274
10582,203595.0,2204.9595
10583,22734.0,3140.1626
10584,240843.0,2492.275
10585,184641.0,2540.5945
10586,46525.0,2532.4521
10587,247898.0,2924.1572
10588,155688.0,2768.148
10589,47754.0,3549.8044
10590,171186.0,2106.4312
10591,120331.0,2748.6243
10592,112913.0,2226.0464
10593,116307.0,2711.0972
10594,170702.0,1959.6432
10595,130805.0,2281.9631
10596,109511.0,2160.8723
10597,228510.0,1920.7509
10598,144300.0,2078.7686
10599,123872.0,1958.9302
10600,95887.0,2686.0947
10601,182976.0,1793.878
10602,35714.0,2717.8396
10603,63900.0,3493.8276
10604,193409.0,2702.9705
10605,121069.0,1948.9587
10606,96164.0,2662.0964
10607,241425.0,3030.5564
10608,203952.0,3024.872
10609,99187.0,2655.49
10610,215247.0,2772.3794
10611,189011.0,2787.6738
10612,154504.0,2416.6768
10613,82017.0,2047.8143
10614,113637.0,2947.9878
10615,196529.0,2852.4456
10616,94623.0,2449.0322
10617,149459.0,2255.7827
10618,111956.0,2739.7673
10619,35845.0,2024.7411
10620,106209.0,2596.283
10621,68402.0,2163.3208
10622,159095.0,2587.4846
10623,226916.0,3648.572
10624,153626.0,2607.9653
10625,188072.0,3334.2815
10626,144471.0,2919.7795
10627,169350.0,4256.6304
10628,145562.0,4325.4453
10629,242318.0,4016.63
10630,185305.0,3189.641
10631,130057.0,4593.875
10632,51380.0,3671.2039
10633,219114.0,4026.3335
10634,49492.0,3567.0227
10635,123607.0,2929.2883
10636,163109.0,3807.8413
10637,218962.0,2730.9197
10638,185728.0,3975.0151
10639,181619.0,1753.6548
10640,25297.0,2464.3525
10641,33680.0,1687.8014
10642,184604.0,2243.2952
10643,209130.0,3714.2927
10644,67548.0,2663.4675
10645,168852.0,2786.7925
10646,86377.0,3750.3484
10647,108182.0,3069.6523
10648,158536.0,4201.032
10649,27897.0,2662.839
10650,114556.0,4102.4272
10651,226918.0,2624.8154
10652,67504.0,2114.2415
10653,125589.0,3009.7432
10654,56587.0,2667.056
10655,236560.0,2473.28
10656,204856.0,2839.725
10657,12811.0,2750.938
10658,188262.0,2878.3608
10659,49008.0,2282.1138
10660,96347.0,2070.9558
10661,202394.0,2913.828
10662,198014.0,2584.329
10663,80086.0,2563.215
10664,99316.0,3310.2188
10665,218867.0,3448.3367
10666,91859.0,2517.792
10667,34071.0,1764.414
10668,52783.0,2855.2964
10669,247036.0,3604.0483
10670,174132.0,2611.7517
10671,112414.0,3922.5579
10672,189881.0,1931.878
10673,179304.0,2310.3147
10674,169928.0,2449.966
10675,91764.0,2874.329
10676,196343.0,3515.0388
10677,69566.0,2784.4207
10678,25887.0,2974.6663
10679,179145.0,3902.414
10680,224941.0,4095.6091
10681,89232.0,3657.0435
10682,111720.0,4423.2217
10683,173642.0,2890.911
10684,175531.0,3988.5876
10685,154981.0,3798.6277
10686,46015.0,3855.4585
10687,128467.0,2819.2866
10688,75496.0,3947.287
10689,125588.0,3691.1519
10690,14152.0,3250.013
10691,129199.0,3734.2778
10692,201119.0,4258.254
10693,144613.0,2934.2183
10694,59595.0,4302.6934
10695,144414.0,3461.6165
10696,48162.0,2836.6323
10697,159013.0,2186.7915
10698,97924.0,2724.8643
10699,29999.0,2375.9336
10700,135068.0,1693.2843
10701,188454.0,2491.8677
10702,119252.0,2585.4512
10703,91123.0,4169.134
10704,89114.0,3810.3818
10705,234597.0,1974.808
10706,235432.0,3509.651
10707,100809.0,2551.248
10708,28293.0,3087.8728
10709,163478.0,2635.163
10710,32374.0,3083.714
10711,92975.0,2242.6719
10712,78628.0,2637.6125
10713,34063.0,2874.5798
10714,109174.0,2534.5278
10715,176863.0,3072.8508
10716,111112.0,2712.4148
10717,92605.0,3903.3225
10718,182915.0,2447.5503
10719,184361.0,3176.683
10720,84310.0,2583.7566
10721,107906.0,2084.2559
10722,63224.0,2749.4114
10723,46071.0,2948.1018
10724,129766.0,2703.1836
10725,111788.0,2551.2334
10726,22091.0,3085.3198
10727,171534.0,2093.687
10728,202698.0,3207.425
10729,89673.0,3254.4395
10730,65264.0,3659.48
10731,216201.0,3827.289
10732,34934.0,2403.7961
10733,10146.0,2428.3228
10734,123094.0,2863.5547
10735,66777.0,1451.8998
10736,213660.0,2132.1875
10737,83274.0,3123.145
10738,57.0,2612.9646
10739,94900.0,2711.096
10740,92997.0,2996.0588
10741,33008.0,3054.832
10742,122979.0,1890.9823
10743,234500.0,2254.235
10744,3348.0,1585.0432
10745,195211.0,1760.7062
10746,170364.0,2191.6477
10747,32888.0,3191.1243
10748,105664.0,3076.2727
10749,125073.0,2417.1885
10750,180336.0,3205.1655
10751,108360.0,3539.1348
10752,59308.0,3892.7915
10753,81539.0,2483.8423
10754,181811.0,2115.1218
10755,97208.0,2119.6829
10756,55393.0,2073.0657
10757,158150.0,2998.395
10758,207255.0,3788.733
10759,221886.0,3055.744
10760,109812.0,2639.2607
10761,194888.0,2531.0771
10762,189518.0,2882.7134
10763,154463.0,2559.9702
10764,188892.0,2493.8574
10765,174466.0,3391.0078
10766,74565.0,2461.669
10767,108908.0,2144.391
10768,119310.0,2127.7366
10769,141754.0,2853.6812
10770,3445.0,1812.4249
10771,42383.0,2486.2478
10772,127562.0,3019.1902
10773,177689.0,2433.064
10774,91557.0,2931.473
10775,29231.0,4251.7915
10776,23990.0,2517.9233
10777,208585.0,2039.9192
10778,8361.0,2211.3396
10779,44803.0,3251.7678
10780,90337.0,3377.5361
10781,82599.0,2839.8738
10782,35463.0,3493.6255
10783,145116.0,2521.9216
10784,239535.0,3266.6519
10785,190648.0,3254.769
10786,85066.0,2397.8896
10787,60893.0,1996.3787
10788,195374.0,4085.3228
10789,129162.0,3293.9536
10790,40402.0,3892.6118
10791,229679.0,4520.4175
10792,92097.0,3827.8936
10793,169864.0,3398.1243
10794,57057.0,4244.059
10795,160669.0,3649.1963
10796,248394.0,3718.6611
10797,207812.0,4100.932
10798,121128.0,2761.938
10799,152715.0,2466.1074
10800,71960.0,2790.1943
10801,76649.0,1781.937
10802,161049.0,2215.946
10803,193244.0,2221.523
10804,136633.0,2384.6494
10805,33608.0,2258.251
10806,22599.0,2678.2517
10807,143819.0,2846.8618
10808,48169.0,2673.3823
10809,17561.0,2349.088
10810,208625.0,1692.7463
10811,33303.0,1772.9515
10812,124924.0,2281.5498
10813,67403.0,2749.1824
10814,231626.0,1992.6372
10815,102240.0,2113.8564
10816,135891.0,3416.3086
10817,49493.0,4631.0776
10818,79945.0,3657.7246
10819,38389.0,5148.715
10820,133991.0,4484.8804
10821,97026.0,1999.6084
10822,21439.0,2679.298
10823,21631.0,2525.1982
10824,165991.0,2432.703
10825,214908.0,2303.564
10826,132781.0,2243.315
10827,197323.0,2355.1687
10828,11359.0,2672.4675
10829,110837.0,2740.4507
10830,23335.0,2287.2295
10831,98215.0,2934.7534
10832,96184.0,1580.9174
10833,161671.0,1989.9686
10834,167469.0,2140.9714
10835,116438.0,1933.9132
10836,94214.0,2319.054
10837,106635.0,2202.8118
10838,73845.0,2349.2256
10839,57561.0,2526.934
10840,65081.0,2695.5447
10841,250508.0,2588.594
10842,206.0,2619.586
10843,176513.0,2763.5315
10844,49841.0,2474.4128
10845,133759.0,2847.2634
10846,244815.0,2014.6279
10847,160288.0,2691.7312
10848,135323.0,3021.3303
10849,66170.0,2770.7893
10850,151727.0,2516.792
10851,84148.0,1904.293
10852,179208.0,1358.9408
10853,136907.0,2064.8008
10854,148493.0,3145.7993
10855,246643.0,2274.2656
10856,178107.0,2608.0317
10857,102659.0,2172.802
10858,210961.0,2631.1306
10859,123195.0,2783.6006
10860,104915.0,2823.73
10861,93690.0,2748.1914
10862,192271.0,2608.1528
10863,5159.0,3492.7324
10864,78685.0,3172.361
10865,68708.0,2993.6667
10866,57584.0,3031.31
10867,49274.0,2644.108
10868,240992.0,3397.3806
10869,142569.0,3254.5166
10870,206453.0,2856.3252
10871,10633.0,3228.1833
10872,236918.0,2481.009
10873,25150.0,3915.1345
10874,232063.0,3718.519
10875,57992.0,3644.6458
10876,76066.0,3132.5522
10877,223374.0,2853.348
10878,182313.0,3948.3103
10879,125233.0,4284.7407
10880,162813.0,4207.685
10881,242425.0,4770.4546
10882,88465.0,4217.77
10883,140242.0,4079.6223
10884,19943.0,3321.676
10885,126616.0,3590.7952
10886,117851.0,3270.3013
10887,198451.0,3447.1516
10888,3864.0,3049.53
10889,143511.0,4009.8457
10890,146234.0,3988.3057
10891,38306.0,3528.1145
10892,133351.0,4328.5664
10893,153175.0,3485.3586
10894,187962.0,3644.0867
10895,54866.0,3342.506
10896,59591.0,3981.962
10897,21919.0,3064.832
10898,196595.0,2764.5933
10899,78792.0,2973.2014
10900,240188.0,2480.1953
10901,2086.0,2406.61
10902,88281.0,2898.9888
10903,190810.0,3955.9988
10904,82108.0,2999.1174
10905,205327.0,2693.4475
10906,160013.0,1856.3566
10907,19026.0,2540.255
10908,73855.0,1498.9706
10909,244864.0,2013.3048
10910,233363.0,3718.1733
10911,46559.0,2871.7803
10912,161787.0,2975.795
10913,51696.0,3364.1245
10914,164186.0,2788.6033
10915,59387.0,3266.1538
10916,235042.0,2816.2075
10917,237350.0,3656.1016
10918,46887.0,3311.6294
10919,238184.0,3093.9883
10920,20907.0,2788.271
10921,239700.0,3109.4756
10922,14307.0,2545.7354
10923,28847.0,3353.8198
10924,59586.0,4544.23
10925,181748.0,4045.9968
10926,20330.0,2346.5688
10927,93896.0,2116.9565
10928,11539.0,3024.1123
10929,5534.0,2297.9834
10930,26610.0,2820.0908
10931,123546.0,2370.6907
10932,97152.0,3970.4814
10933,175673.0,4107.677
10934,108301.0,3934.9172
10935,97633.0,3674.6426
10936,98731.0,2155.7805
10937,189883.0,4000.8022
10938,196735.0,3318.6785
10939,221696.0,3851.7087
10940,251923.0,2912.3372
10941,231844.0,2380.784
10942,221006.0,2477.8286
10943,244709.0,2511.725
10944,51578.0,1513.2579
10945,185158.0,2250.6147
10946,50737.0,2560.501
10947,214906.0,2211.6375
10948,233839.0,1872.028
10949,6463.0,2768.313
10950,76040.0,2589.8503
10951,240780.0,2452.1035
10952,214444.0,2029.1929
10953,219079.0,3206.712
10954,136491.0,1981.4052
10955,161885.0,2898.4226
10956,131608.0,2514.262
10957,26756.0,4573.721
10958,162390.0,2665.7336
10959,173113.0,2573.6372
10960,111381.0,3396.147
10961,168587.0,2776.4246
10962,25606.0,2803.913
10963,28714.0,2633.3003
10964,117666.0,3801.6118
10965,105794.0,2673.3105
10966,162181.0,3151.7886
10967,131222.0,2751.5842
10968,20649.0,3719.315
10969,156049.0,2502.2437
10970,181541.0,2594.405
10971,4823.0,2107.2993
10972,108669.0,2673.3716
10973,210976.0,1854.6721
10974,71173.0,2308.6033
10975,89578.0,4063.0
10976,235490.0,4139.7876
10977,183384.0,3191.7148
10978,66778.0,4547.9165
10979,158406.0,4162.9375
10980,248363.0,4639.752
10981,48984.0,3980.357
10982,60680.0,1813.6693
10983,107820.0,3327.0693
10984,97389.0,4069.078
10985,57843.0,1458.4695
10986,237346.0,3067.9915
10987,198751.0,3759.3445
10988,111253.0,2225.1123
10989,114495.0,2981.8733
10990,159159.0,2446.9082
10991,134410.0,2669.5835
10992,186894.0,2050.826
10993,168429.0,1414.0999
10994,129155.0,2883.7751
10995,66870.0,2716.259
